HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV10,440.0,0.06925915250747879,0.018988647364209542,-0.003260392947066676,0.061339607052933315,0.07273960705293334,0.08033960705293336,0.11073960705293329,Passung 8H7,1,61.0,44.2105,4.0,Cavity,Cavity Block (4)_HV10_D4_3S_Passung_8H7_step_1,00:00:01.218000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98161,9.98656,49.98425,49.98437,7.80417,7.76622,0.05993,0.05779,0,0,-0.23378000000000032
HV14,445.0,0.04954756714880982,0.020699668306632314,-0.014727938585084838,0.038472061414915215,0.04987206141491518,0.06127206176582067,0.09547206141491521,Passung 8H7,1,61.0,44.2251,4.0,Cavity,Cavity Block (4)_HV14_D4_3S_Passung_8H7_step_1,00:00:01.524000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02896,10.03482,50.01005,50.00969,7.83282,7.79795,0.03656,0.04874,0,0,-0.20204999999999984
HV15,5232.0,0.02861036393366727,0.010939614635869772,-0.010860392947066672,0.01953960705293334,0.027139607052933307,0.03473960705293333,0.06513960705293331,Passung 8H7,1,61.0,44.2301,4.0,Cavity,Cavity Block (4)_HV15_D4_3S_Passung_8H7_step_1,00:00:09.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00227,10.00548,50.00312,50.0041,7.92167,7.90875,0.0449,0.05514,0,0,-0.09124999999999961
HV16,338.0,0.06751179640204576,0.020948155487725644,-0.010860392947066672,0.061339607052933315,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.2264,4.0,Cavity,Cavity Block (4)_HV16_D4_3S_Passung_8H7_step_1,00:00:01.101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03638,10.04104,49.97795,49.97756,7.81183,7.77794,0.04316,0.05293,0,0,-0.22205999999999992
HV17,434.0,0.042234537928509355,0.013633589213596566,-0.018460392947066667,0.03853960705293333,0.046139607052933324,0.04993960705293335,0.07653960705293333,Passung 8H7,1,61.0,44.2314,4.0,Cavity,Cavity Block (4)_HV17_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01337,10.0166,50.01507,50.01643,7.85057,7.81807,0.02524,0.03019,0,0,-0.18193000000000037
HV18,457.0,0.08338293309232064,0.02191683954359915,-0.010860392947066672,0.08033960705293336,0.08793960705293336,0.09553960705293335,0.11833960705293334,Passung 8H7,1,61.0,44.2281,4.0,Cavity,Cavity Block (4)_HV18_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00081,10.00433,50.01401,50.01408,7.7672,7.72049,0.05791,0.07026,0,0,-0.27951000000000015
HV31,597.0,0.04669711993181666,0.014958062119217547,-0.017170886768350824,0.03982911323164917,0.04742911323164914,0.05502911323164916,0.08162911323164915,Passung 8H7,1,61.0,44.207,4.0,Cavity,Cavity Block (4)_HV31_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12294,10.12731,49.99245,49.99329,7.87066,7.84335,0.03038,0.03554,0,0,-0.15664999999999996
HV32,4477.0,0.04588066923618728,0.01043740582768307,-0.0062973967788401836,0.03930260322115982,0.046902604254011784,0.05450260322115981,0.0811026032211598,Passung 8H7,1,61.0,44.2083,4.0,Cavity,Cavity Block (4)_HV32_D4_3S_Passung_8H7_step_1,00:00:07.722000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13041,10.13383,49.98407,49.98444,7.876,7.84925,0.03735,0.05076,0,0,-0.15075000000000038
HV33,1051.0,0.042757779114453665,0.0196677929016506,-0.024716626213805132,0.028483373786194865,0.04368337378619486,0.058883373786194876,0.08548337378619486,Passung 8H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (4)_HV33_D4_3S_Passung_8H7_step_1,00:00:01.877000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11939,10.12452,49.98975,49.99006,7.8756,7.85054,0.04126,0.03338,0,0,-0.14946000000000037
HV34,1060.0,0.03393991591654566,0.014249817763309355,-0.022576121819303407,0.026823878180696592,0.03442387818069659,0.04202387818069661,0.07242387818069657,Passung 8H7,1,61.0,44.2227,4.0,Cavity,Cavity Block (4)_HV34_D4_3S_Passung_8H7_step_1,00:00:02.199000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09853,10.10152,49.97396,49.97436,7.88915,7.86418,0.02554,0.03193,0,0,-0.13581999999999983
HV35,331.0,0.06261449161096827,0.02439284231120698,-0.024716626213805132,0.047483373786194855,0.06268337378619487,0.08168337378619486,0.10828337378619485,Passung 8H7,1,61.0,44.214,4.0,Cavity,Cavity Block (4)_HV35_D4_3S_Passung_8H7_step_1,00:00:00.976000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16029,10.16395,50.01668,50.01541,7.83115,7.79169,0.03563,0.04297,0,0,-0.20831
HV36,333.0,0.04195540971222814,0.018716190314170822,-0.0339761218193034,0.03442387818069659,0.04202387818069661,0.053423878180696605,0.08762387818069661,Passung 8H7,1,61.0,44.2224,4.0,Cavity,Cavity Block (4)_HV36_D4_3S_Passung_8H7_step_1,00:00:01.290000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12144,10.12535,50.00414,50.00307,7.85679,7.82334,0.03165,0.03918,0,0,-0.17666000000000004
HV37,1065.0,0.07392281040591317,0.021012392147074916,-0.036116626213805125,0.06268337378619487,0.07408337378619487,0.08928337378619486,0.12728337378619486,Passung 8H7,1,61.0,44.2112,4.0,Cavity,Cavity Block (4)_HV37_D4_3S_Passung_8H7_step_1,00:00:01.850000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13222,10.13707,50.00249,50.00216,7.81534,7.77501,0.05946,0.06649,0,0,-0.22499000000000002
HV38,1069.0,0.05626054796554226,0.016926474690661074,-0.030176121819303403,0.04582387818069661,0.05722387818069663,0.0686238781806966,0.1028238781806966,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV38_D4_3S_Passung_8H7_step_1,00:00:02.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12451,10.12798,49.99116,49.99077,7.83506,7.79521,0.04934,0.08496,0,0,-0.20479000000000003
HV39,448.0,0.06572487491007618,0.01773306563824566,-0.007060392947066674,0.05753960705293332,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.2114,4.0,Cavity,Cavity Block (4)_HV39_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15331,10.15819,49.99488,49.99493,7.8239,7.78754,0.04022,0.04742,0,0,-0.2124600000000001
HV40,441.0,0.06321806510281995,0.017468577331328995,-0.022260392947066665,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09553960705293335,Passung 8H7,1,61.0,44.2109,4.0,Cavity,Cavity Block (4)_HV40_D4_3S_Passung_8H7_step_1,00:00:01.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15503,10.15927,49.99752,49.99725,7.82896,7.79308,0.03978,0.04727,0,0,-0.20692000000000021
HV41,442.0,0.06581019528822744,0.01861105160462637,-0.02986039294706669,0.05753960705293332,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV41_D4_3S_Passung_8H7_step_1,00:00:01.156000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13672,10.14097,50.00424,50.00407,7.82998,7.79594,0.04815,0.05387,0,0,-0.20406000000000013
HV42,442.0,0.06454639438325008,0.017339571067438206,-0.010860392947066672,0.05753960705293332,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.2166,4.0,Cavity,Cavity Block (4)_HV42_D4_3S_Passung_8H7_step_1,00:00:01.149000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13235,10.13573,50.00461,50.00563,7.83193,7.79718,0.05015,0.05866,0,0,-0.20282
HV43,444.0,0.037736025495847654,0.02475048684790125,-0.04892793858508482,0.02327206141491517,0.038472061414915215,0.05367206150264159,0.09927206141491518,Passung 8H7,1,61.0,44.2152,4.0,Cavity,Cavity Block (4)_HV43_D4_3S_Passung_8H7_step_1,00:00:01.496000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12737,10.13191,49.99512,49.99595,7.86294,7.83628,0.04154,0.048,0,0,-0.16371999999999964
HV44,5238.0,0.027450832711581663,0.011062041781051118,-0.01466039294706667,0.01953960705293334,0.027139607052933307,0.03473960705293333,0.06893960705293334,Passung 8H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (4)_HV44_D4_3S_Passung_8H7_step_1,00:00:09.230000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12299,10.12574,49.98776,49.9886,7.93459,7.92151,0.04391,0.053,0,0,-0.07849000000000039
HV45,332.0,0.06812695645052369,0.020460232363317312,-0.018460392947066667,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.2158,4.0,Cavity,Cavity Block (4)_HV45_D4_3S_Passung_8H7_step_1,00:00:00.997000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17177,10.17622,50.00787,50.0088,7.8231,7.78318,0.04167,0.0518,0,0,-0.21682000000000023
HV46,430.0,0.043073095425026346,0.014055174143489859,-0.01466039294706667,0.03473960705293333,0.046139607052933324,0.05373960705293332,0.07273960705293334,Passung 8H7,1,61.0,44.2165,4.0,Cavity,Cavity Block (4)_HV46_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13047,10.13477,49.99031,49.99166,7.86767,7.83616,0.02787,0.03166,0,0,-0.16384000000000043
HV47,453.0,0.08330075495580308,0.0218146433426295,-0.026060392947066663,0.08033960705293336,0.08793960705293336,0.09553960705293335,0.11833960705293334,Passung 8H7,1,61.0,44.2164,4.0,Cavity,Cavity Block (4)_HV47_D4_3S_Passung_8H7_step_1,00:00:01.178000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14339,10.15533,50.00223,49.99994,7.78503,7.74879,0.13252,0.07112,0,0,-0.2512100000000004
HV48,443.0,0.06517391856534867,0.017581790666567794,-0.010860392947066672,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.2175,4.0,Cavity,Cavity Block (4)_HV48_D4_3S_Passung_8H7_step_1,00:00:01.174000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1386,10.14316,50.0031,50.00262,7.82271,7.7838,0.05523,0.05209,0,0,-0.21619999999999973
HV49,457.0,0.06650328320172982,0.01845994698249821,-0.022260392947066665,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.09553960705293335,Passung 8H7,1,61.0,44.2139,4.0,Cavity,Cavity Block (4)_HV49_D4_3S_Passung_8H7_step_1,00:00:01.091000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13065,10.13593,49.99561,49.99508,7.81938,7.77792,0.04075,0.04595,0,0,-0.22208000000000006
HV50,4222.0,0.03501364034784645,0.012179521642270921,-0.004687448822485035,0.025712551177514975,0.03711255117751494,0.044712551177514964,0.06371255117751495,Passung 8H7,1,61.0,44.2092,4.0,Cavity,Cavity Block (4)_HV50_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11712,10.1193,49.9878,49.98891,7.90549,7.88294,0.02713,0.0331,0,0,-0.11706000000000039
HV51,4245.0,-0.0013531917089570661,0.019106396462384125,-0.056527938585084814,-0.014727938585084838,-0.0033279382341792896,0.011872061414915175,0.057472061414915177,Passung 8H7,1,61.0,44.213,4.0,Cavity,Cavity Block (4)_HV51_D4_3S_Passung_8H7_step_1,00:00:09.631000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08994,10.09818,49.99008,49.99699,8.00274,7.98743,0.03937,0.03533,0,0,-0.012570000000000192
HV52,328.0,0.061627184958014454,0.022052958906724793,-0.019887449913359265,0.05231255117751496,0.06371255117751495,0.07606255090479638,0.09411255117751494,Passung 8H7,1,61.0,44.2112,4.0,Cavity,Cavity Block (4)_HV52_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22171,10.22515,50.03949,50.04082,7.84398,7.8073,0.02493,0.03077,0,0,-0.19270000000000032
HV53,327.0,0.03361456917607053,0.02243936883491283,-0.022327938585084806,0.01947206141491517,0.03467206141491519,0.04607206176582074,0.10307206176582073,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV53_D4_3S_Passung_8H7_step_1,00:00:01.257000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1353,10.13873,49.99696,49.99712,7.86823,7.83759,0.02474,0.03046,0,0,-0.1624100000000004
HV54,5655.0,0.05629196725874193,0.014118290524525132,-0.008487449913359257,0.044712551177514964,0.05611255117751496,0.06751255008664073,0.10551255117751496,Passung 8H7,1,61.0,44.2075,4.0,Cavity,Cavity Block (4)_HV54_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14425,10.14662,49.99898,49.99763,7.85505,7.82331,0.04369,0.05596,0,0,-0.1766899999999998
HV55,5683.0,0.012332768905902736,0.01858616499321111,-0.04512793858508482,0.0004720614149151814,0.011872061414915175,0.023272061765820695,0.08027206176582069,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV55_D4_3S_Passung_8H7_step_1,00:00:09.599000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10322,10.11284,49.98435,49.98299,7.99144,8.00021,0.03892,0.04315,0,0,0.0002099999999991553
HV56,442.0,0.09277137434165662,0.025501411220019875,-0.02748744991335926,0.08271255117751497,0.09791255117751493,0.10931255008664073,0.13211255117751494,Passung 8H7,1,61.0,44.2184,4.0,Cavity,Cavity Block (4)_HV56_D4_3S_Passung_8H7_step_1,00:00:01.038000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20796,10.21307,50.03685,50.03516,7.77025,7.71739,0.04548,0.05603,0,0,-0.28261000000000003
HV57,344.0,0.09868395518154371,0.03256352033800786,-0.03231662621380513,0.08928337378619486,0.10258337378619485,0.11968337378619487,0.15008337378619485,Passung 8H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (4)_HV57_D4_3S_Passung_8H7_step_1,00:00:00.922000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16541,10.17047,50.01513,50.012,7.74267,7.68472,0.05784,0.06844,0,0,-0.31527999999999956
HV58,338.0,0.07084991368365517,0.023257730975129454,-0.030176121819303403,0.06482387818069663,0.07242387818069657,0.08382387818069659,0.1180238781806966,Passung 8H7,1,61.0,44.2089,4.0,Cavity,Cavity Block (4)_HV58_D4_3S_Passung_8H7_step_1,00:00:01.188000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17162,10.17635,50.00205,50.00009,7.78167,7.73571,0.05332,0.06566,0,0,-0.2642899999999999
