HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV1,76095.0,0.025542972892696535,0.020077576126922656,-0.056527938585084814,0.011872061414915175,0.027072061414915194,0.03847206176582074,0.10687206141491518,Steg,1,54.0,44.5128,8.0,Cavity,Cavity Block_HV1_D8_1S_Schrupp_step_0,00:01:02.753000,0,0.03365,0.02951,0.04134,0.03021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87229,55.8699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12771000000000043,-0.13009999999999877
HV2,49401.0,0.04046048281885955,0.02115577409856743,-0.056527938585084814,0.027072061414915194,0.042272061414915185,0.05367206176582073,0.11067206176582073,Steg,1,54.0,44.5115,8.0,Cavity,Cavity Block_HV2_D8_1S_Schrupp_step_0,00:00:39.803000,0,0.02622,0.03294,0.02142,0.02591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87711,55.86695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12288999999999817,-0.13304999999999723
HV3,38505.0,0.09905120082856662,0.030154441739992984,-0.043475395717336496,0.08572460428266349,0.10472460428266345,0.1199246042826635,0.1769246042826635,Steg,1,54.0,44.5153,8.0,Cavity,Cavity Block_HV3_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.0447,0.03644,0.03483,0.03238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8639,55.86711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.136099999999999,-0.13289000000000328
HV4,38499.0,0.06528785589996491,0.02347043153582807,-0.043358742712986065,0.051641257287013964,0.0668412572870139,0.08204125728701395,0.1504412572870139,Steg,1,54.0,44.5138,8.0,Cavity,Cavity Block_HV4_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.03172,0.03214,0.03593,0.02694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86634,55.86399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.133659999999999,-0.13600999999999885
HV5,13347.0,0.23554003846262905,0.1277598422631779,-0.1118753957173365,0.1275246042826635,0.24912460428266348,0.32892460428266346,0.8799246042826635,Steg,1,54.0,44.5115,8.0,Cavity,Cavity Block_HV5_D8_1S_Schrupp_step_0,00:00:10.017000,0,0.07957,0.08563,0.07063,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83474,55.83859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.16526000000000352,-0.1614099999999965
HV6,13299.0,0.16780199117678007,0.09418305153376907,-0.08895874271298607,0.09344125728701391,0.17324125728701395,0.23214125728701396,0.557041257287014,Steg,1,54.0,44.5142,8.0,Cavity,Cavity Block_HV6_D8_1S_Schrupp_step_0,00:00:10.013000,0,0.08646,0.08816,0.05429,0.06474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80053,55.81063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.19946999999999804,-0.1893699999999967
HV7,13745.0,0.2244161721255154,0.16063524964301915,-0.0320753957173365,0.0629246042826635,0.21492460428266347,0.3821246042826635,0.5569246042826634,Steg,1,54.0,44.5154,8.0,Cavity,Cavity Block_HV7_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.07803,0.07552,0.09901,0.09147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91903,55.89157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08097000000000065,-0.10842999999999847
HV8,13749.0,0.16882685623966506,0.13035950417190942,-0.03955874271298607,0.04404125728701397,0.14664125728701394,0.29104125728701397,0.610241257287014,Steg,1,54.0,44.5191,8.0,Cavity,Cavity Block_HV8_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.16445,0.15328,0.19204,0.16686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89259,55.92695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.10741000000000156,-0.07305000000000206
HV9,7897.0,0.29241198785422406,0.1843031860316321,-0.04141298365394361,0.09918701634605637,0.3347870163460564,0.4487870163460564,0.8173870163460564,Steg,1,54.0,44.5148,8.0,Cavity,Cavity Block_HV9_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.11752,0.11612,0.10655,0.09942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84898,55.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.1510200000000026,-0.15290000000000248
HV10,7895.0,0.2956371493416232,0.18899167757529425,-0.05281298365394363,0.10298701634605639,0.3309870163460564,0.45638701634605644,0.8477870163460566,Steg,1,54.0,44.5004,8.0,Cavity,Cavity Block_HV10_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.0896,0.11156,0.10046,0.08069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87544,55.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12456000000000245,-0.1274000000000015
HV11,7915.0,0.29466016858863375,0.18932802838106544,-0.05661298365394363,0.09918701634605637,0.3385870163460564,0.4525870163460564,0.8819870163460564,Steg,1,54.0,44.5156,8.0,Cavity,Cavity Block_HV11_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.10153,0.11137,0.10605,0.08546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87899,55.86513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12100999999999829,-0.13486999999999938
HV12,7903.0,0.29762846895898815,0.1909070672327981,-0.05281298365394363,0.09918701634605637,0.3385870163460564,0.46018701634605635,0.8515870163460564,Steg,1,54.0,44.5195,8.0,Cavity,Cavity Block_HV12_D8_1S_Schrupp_step_0,00:00:06.740000,0,0.09145,0.13566,0.10762,0.09612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85885,55.84523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.14115000000000322,-0.15476999999999919
HV14,7890.0,0.22074683973209266,0.13885029076400698,-0.052727938585084816,0.0726720617658207,0.2702720617658207,0.33867206176582065,0.6198720614149151,Steg,1,54.0,44.5203,8.0,Cavity,Cavity Block_HV14_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.09235,0.10051,0.07901,0.10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82435,55.83451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.17564999999999742,-0.16548999999999836
HV15,79229.0,0.054182323619908136,0.031603993264403,-0.05661298365394363,0.03078701634605638,0.05358701634605639,0.07638701634605638,0.14858701634605637,Steg,1,54.0,44.527,8.0,Cavity,Cavity Block_HV15_D8_1S_Schrupp_step_0,00:01:11.386000,0,0.03106,0.02616,0.02456,0.03657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90408,55.90651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.09591999999999956,-0.09349000000000274
HV16,6310.0,0.35065788797838604,0.2721835442148456,-0.05281298365394363,0.09918701634605637,0.31198701634605636,0.5741870163460565,1.1973870163460563,Steg,1,54.0,44.5276,8.0,Cavity,Cavity Block_HV16_D8_1S_Schrupp_step_0,00:00:05.217000,0,0.09776,0.12076,0.12601,0.10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85175,55.82936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.14824999999999733,-0.1706399999999988
HV17,192675.0,0.018460776823544387,0.025415247844974138,-0.0604129836539436,0.00038701634605636803,0.015587016346056387,0.038387016346056374,0.15618701634605636,Steg,1,54.0,44.5308,8.0,Cavity,Cavity Block_HV17_D8_1S_Schrupp_step_0,00:02:26.049000,0,0.02723,0.03828,0.03173,0.03784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91398,55.9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08601999999999776,-0.08910000000000196
HV18,5488.0,0.3872994434597591,0.32511796781571917,-0.1402129836539436,0.08778701634605635,0.29678701634605636,0.6957870163460564,1.3797870163460564,Steg,1,54.0,44.5284,8.0,Cavity,Cavity Block_HV18_D8_1S_Schrupp_step_0,00:00:05.086000,0,0.13362,0.15178,0.16165,0.15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97676,55.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.02324000000000126,-0.05369999999999919
HV19,7890.0,0.2925487400469436,0.18634329994113483,-0.05281298365394363,0.0953870163460564,0.34238701634605634,0.4525870163460564,0.7641870163460565,Steg,1,54.0,44.5326,8.0,Cavity,Cavity Block_HV19_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09302,0.12582,0.1152,0.09097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84858,55.83043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.15142000000000166,-0.16957000000000022
HV20,7885.0,0.2914284621291889,0.18494704766039133,-0.0604129836539436,0.09918701634605637,0.34238701634605634,0.4487870163460564,0.8819870163460564,Steg,1,54.0,44.5317,8.0,Cavity,Cavity Block_HV20_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09961,0.11802,0.12497,0.11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8558,55.83445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.14419999999999789,-0.1655500000000032
HV21,1844465.0,0.009420554003617817,0.010437757384979068,-0.02934418424824059,0.0010558157517594202,0.008655815751759416,0.016255815003051788,0.06945581500305176,Steg,1,54.0,44.5281,8.0,Cavity,Cavity Block_HV21_D8_1S_Schrupp_step_0,00:26:20.599000,0,0.0299,0.03007,0.02253,0.02912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91519,55.91251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.08480999999999739,-0.08749000000000251
HV22,1844159.0,-0.0006264826825937753,0.021884129304647608,-0.0831279385850848,-0.014727938585084838,0.0004720614149151814,0.015672061414915173,0.1030720614149152,Steg,1,54.0,44.5231,8.0,Cavity,Cavity Block_HV22_D8_1S_Schrupp_step_0,00:26:20.526000,0,0.02964,0.02854,0.02529,0.02423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91676,55.91037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.08324000000000353,-0.08962999999999965
HV23,144114.0,0.027631055936835715,0.017650770536683024,-0.03314418424824056,0.01625581575175944,0.027655815751759405,0.03525581575175943,0.16065581500305176,Steg,1,54.0,44.5275,8.0,Cavity,Cavity Block_HV23_D8_1S_Schrupp_step_0,00:01:43.592000,0,0.04944,0.05999,0.06538,0.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8957,55.88984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.10430000000000206,-0.11016000000000048
HV24,143627.0,0.008157042768010395,0.022093692641787732,-0.06412793858508481,-0.007127938585084814,0.008072061414915205,0.02327206141491517,0.12207206141491517,Steg,1,54.0,44.5231,8.0,Cavity,Cavity Block_HV24_D8_1S_Schrupp_step_0,00:01:42.309000,0,0.0423,0.05147,0.05035,0.05001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89916,55.89172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.10083999999999804,-0.1082800000000006
