HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV1,47954.0,0.07324141966678734,0.030808055990123897,-0.052727938585084816,0.053672061414915206,0.07647206176582072,0.09547206141491521,0.17527206141491514,Tasche,1,54.0,44.5128,8.0,Cavity,Cavity Block (2)_HV1_D8_1S_Schrupp_step_0,00:00:41.509000,0,0.05036,0.05356,0.048,0.05233,0.04961,0.05152,0.04589,0.05371,0.04956,0.05451,0.04913,0.05481,39.91966,39.92475,39.90134,39.90276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.09866000000000241,-0.09723999999999933
HV2,32776.0,0.10308666978184051,0.05015130146703985,-0.052727938585084816,0.05367206176582073,0.1220720617658207,0.14487206141491515,0.22087206141491517,Tasche,1,54.0,44.5115,8.0,Cavity,Cavity Block (2)_HV2_D8_1S_Schrupp_step_0,00:00:28.616000,0,0.06267,0.03604,0.04274,0.03944,0.06249,0.04522,0.04864,0.05758,0.06614,0.04513,0.05226,0.05636,39.93737,39.93414,39.91249,39.90339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.08751000000000175,-0.09660999999999831
HV3,55558.0,0.10934646252090102,0.043667555147926695,-0.043475395717336496,0.0705246042826635,0.12372460428266346,0.14272460428266348,0.20732460428266353,Tasche,1,54.0,44.5153,8.0,Cavity,Cavity Block (2)_HV3_D8_1S_Schrupp_step_0,00:00:49.753000,0,0.01846,0.02979,0.03232,0.04,0.04092,0.04877,0.05506,0.05399,0.05003,0.04946,0.06382,0.0583,39.95581,39.95159,39.89962,39.90043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.10038000000000125,-0.09956999999999994
HV4,56626.0,0.0775972986814264,0.032393238882012294,-0.05475874271298606,0.051641257287013964,0.08204125728701395,0.10104125728701396,0.16944125728701392,Tasche,1,54.0,44.5138,8.0,Cavity,Cavity Block (2)_HV4_D8_1S_Schrupp_step_0,00:00:49.752000,0,0.02779,0.0354,0.04689,0.0485,0.03346,0.0447,0.04902,0.04706,0.0385,0.04429,0.05103,0.04873,39.93613,39.92697,39.90629,39.90078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.09371000000000151,-0.09922000000000253
HV5,18537.0,0.2630823320703314,0.13574559410261738,-0.05107539571733649,0.1275246042826635,0.29472460428266345,0.3897246042826634,0.5075246042826634,Tasche,1,54.0,44.5115,8.0,Cavity,Cavity Block (2)_HV5_D8_1S_Schrupp_step_0,00:00:14.956000,0,0.03739,0.06366,0.06902,0.05654,0.08118,0.11947,0.12567,0.08803,0.08995,0.11551,0.13266,0.09085,39.95095,39.95289,39.86595,39.86586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.134050000000002,-0.13414000000000215
HV6,18459.0,0.19189767421100765,0.1022994204117973,-0.03955874271298607,0.09344125728701391,0.21124125728701393,0.27964125728701394,0.4962412572870139,Tasche,1,54.0,44.5142,8.0,Cavity,Cavity Block (2)_HV6_D8_1S_Schrupp_step_0,00:00:14.956000,0,0.05498,0.08467,0.10137,0.06507,0.07797,0.12057,0.09327,0.08348,0.08685,0.11616,0.1047,0.08126,39.89573,39.89448,39.85143,39.8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.14856999999999942,-0.1413000000000011
HV7,27080.0,0.18986916115120114,0.20582226147240504,-0.039675395717336526,0.05152460428266348,0.07432460428266352,0.43912460428266353,0.7203246042826634,Tasche,1,54.0,44.5154,8.0,Cavity,Cavity Block (2)_HV7_D8_1S_Schrupp_step_0,00:00:26.654000,0,0.03271,0.03109,0.02836,0.03377,0.0481,0.07049,0.04315,0.09194,0.05553,0.06748,0.03728,0.07523,39.97708,39.96687,39.87682,39.84322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N9,-0.12317999999999785,-0.1567799999999977
HV8,27918.0,0.14162944411988163,0.15702136303533556,-0.03575874271298607,0.036441257287013945,0.051641257287013964,0.28724125728701394,0.7546412572870138,Tasche,1,54.0,44.5191,8.0,Cavity,Cavity Block (2)_HV8_D8_1S_Schrupp_step_0,00:00:26.653000,0,0.05822,0.05057,0.11161,0.11184,0.07084,0.08228,0.06688,0.09646,0.0841,0.10209,0.12418,0.11523,39.987,39.96787,39.86045,39.82634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N8,-0.13954999999999984,-0.17365999999999815
HV9,14329.0,0.27944847213501584,0.24639934481376793,-0.049012983653943604,0.08398701634605638,0.11438701634605641,0.5209870163460564,1.0643870163460565,Tasche,1,54.0,44.5148,8.0,Cavity,Cavity Block (2)_HV9_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03109,0.03435,0.03253,0.04128,0.099,0.11711,0.10849,0.06529,0.09546,0.12065,0.11614,0.10484,39.94032,39.95077,39.80348,39.83887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.19651999999999958,-0.16113
HV10,14338.0,0.27492787281139325,0.24187121251458965,-0.0604129836539436,0.08398701634605638,0.11818701634605638,0.5133870163460563,1.0871870163460564,Tasche,1,54.0,44.5004,8.0,Cavity,Cavity Block (2)_HV10_D8_1S_Schrupp_step_0,00:00:13.061000,0,0.03632,0.03992,0.0333,0.04447,0.10628,0.11048,0.10068,0.07105,0.10084,0.10915,0.11308,0.10839,39.95848,39.96347,39.82529,39.86376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.17470999999999748,-0.1362400000000008
