HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV1,92309.0,61.18059994150083,6.110364111674155,39.0,57.0,61.0,65.0,84.0,Steg,54.0,1,Cavity,Cavity Block_HV1_D8_1S_Schrupp_step_0,00:01:02.753000,0,0.03365,0.02951,0.04134,0.03021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87229,55.8699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.12771000000000043,-0.13009999999999877,-8.0
HV1,59187.0,64.01022183925524,61.496391635294806,-516.0,63.0,74.0,80.0,102.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV1_D8_1S_Schrupp_step_0,00:00:41.509000,0,0.05036,0.05356,0.048,0.05233,0.04961,0.05152,0.04589,0.05371,0.04956,0.05451,0.04913,0.05481,39.91966,39.92475,39.90134,39.90276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.09866000000000241,-0.09723999999999933,-16.08034,-16.075249999999997,-8.0
HV1,53626.0,48.70583299145937,86.21723293151798,-510.0,50.0,54.0,59.0,579.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV1_Passung_10H7_rAufmaß0.12_ste,00:00:01.684000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00574,50.01093,9.99949,10.00428,9.84628,9.8129,0.05527,0.05311,0,0,-40.0,-40.0,-56.0,-56.0,1.8129000000000008
HV1,11705.0,8.813071337035455,5.4938836935942925,-70.0,10.0,11.0,11.0,140.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV1_D4_3S_Passung_10H7_step_0,00:00:01.255000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00362,10.01063,49.99608,49.99697,7.84412,7.80888,0.04085,0.04428,0,0,-40.0,-40.0,-56.0,-56.0,-0.19111999999999973
HV2,50181.0,88.84051732727526,66.35434797380884,-8.0,57.0,103.0,112.0,570.0,Aussenkontur,54.0,2,Channel,Channel Block_HV2_D8_1S_Schrupp_ap1.7_step_0,00:00:39.441000,0,0.00715,0.00456,0.01019,0.00356,0.00893,0.01509,0.00491,0.03587,0.01088,0.01673,0.0102,0.03706,59.98691,59.97789,60.01108,60.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.01108,20.00074,3.9869100000000017,3.977890000000002,-8.0
HV2,62764.0,63.999936269198905,7.358447017099873,39.0,60.0,65.0,69.0,85.0,Steg,54.0,1,Cavity,Cavity Block_HV2_D8_1S_Schrupp_step_0,00:00:39.803000,0,0.02622,0.03294,0.02142,0.02591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87711,55.86695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.12288999999999817,-0.13304999999999723,-8.0
HV2,41544.0,66.79404968226459,74.42775033357174,-513.0,63.0,77.0,92.0,114.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV2_D8_1S_Schrupp_step_0,00:00:28.616000,0,0.06267,0.03604,0.04274,0.03944,0.06249,0.04522,0.04864,0.05758,0.06614,0.04513,0.05226,0.05636,39.93737,39.93414,39.91249,39.90339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.08751000000000175,-0.09660999999999831,-16.06263,-16.06586,-8.0
HV2,50625.0,50.05874567901235,88.10577099325099,-514.0,50.0,55.0,59.0,575.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV2_Passung_10H7_rAufmaß0.2_step,00:00:11.454000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99559,50.00024,9.99056,9.99416,9.86206,9.83277,0.03422,0.04233,0,0,-40.0,-40.0,-56.0,-56.0,1.83277
HV2,11384.0,1.2762649332396345,0.9442021874551929,-1.0,1.0,1.0,2.0,10.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV2_D4_3S_Passung_10H7_step_0,00:00:07.722000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98853,9.99289,49.98227,49.98343,7.85198,7.82286,0.03714,0.05394,0,0,-40.0,-40.0,-56.0,-56.0,-0.17713999999999963
HV3,97485.0,77.80962199312715,41.1455189988555,-8.0,54.0,87.0,94.0,572.0,Aussenkontur,54.0,2,Channel,Channel Block_HV3_D8_1S_Schrupp_ap0.68_step_0,00:01:28.123000,0,0.02372,0.0271,0.01637,0.02531,0.03277,0.02267,0.02309,0.01982,0.03345,0.02711,0.0239,0.02458,59.9934,60.01185,60.0067,60.02636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.006700000000002,20.026359999999997,3.993400000000001,4.011850000000003,-8.0
