HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV2,32307.0,0.3979923360262482,0.05984083619418733,0.1672,0.39139999999999997,0.418,0.4332,0.5396,Aussenkontur,1,54.0,44.5115,8.0,Channel,Channel Block_HV2_D8_1S_Schrupp_ap1.7_step_0,00:00:39.441000,0,0.00715,0.00456,0.01019,0.00356,0.00893,0.01509,0.00491,0.03587,0.01088,0.01673,0.0102,0.03706,59.98691,59.97789,60.01108,60.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.011079999999999757,0.000740000000000407
HV3,70165.0,0.3355623943561604,0.04672073673986608,0.13679999999999998,0.323,0.3458,0.3648,0.4598,Aussenkontur,1,54.0,44.5153,8.0,Channel,Channel Block_HV3_D8_1S_Schrupp_ap0.68_step_0,00:01:28.123000,0,0.02372,0.0271,0.01637,0.02531,0.03277,0.02267,0.02309,0.01982,0.03345,0.02711,0.0239,0.02458,59.9934,60.01185,60.0067,60.02636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.006700000000002149,0.02635999999999683
HV4,70121.0,0.3140081858501732,0.03356877824844849,0.152,0.30019999999999997,0.3192,0.3344,0.418,Aussenkontur,1,54.0,44.5138,8.0,Channel,Channel Block_HV4_D8_1S_Schrupp_ap0.68_step_0,00:01:28.125000,0,0.0258,0.02983,0.03443,0.01847,0.00509,0.00509,0.00897,0.00522,0.02543,0.03021,0.03473,0.01843,59.99595,59.99529,60.03196,60.02632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.03195999999999799,0.026319999999998345
HV5,28816.0,0.4801409980566351,0.18724599028229072,0.133,0.304,0.5054,0.6308,1.5807999999999998,Aussenkontur,1,54.0,44.5115,8.0,Channel,Channel Block_HV5_D8_1S_Schrupp_ap0.68_step_0,00:00:44.285000,0,0.03388,0.05439,0.04557,0.03462,0.04349,0.05541,0.05577,0.03522,0.04317,0.05513,0.0549,0.03555,59.98347,60.01962,60.03127,60.04667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.03126999999999924,0.04666999999999888
HV6,29014.0,0.4116354518508306,0.12390595995856724,0.1558,0.29259999999999997,0.437,0.513,0.7676000000000001,Aussenkontur,1,54.0,44.5142,8.0,Channel,Channel Block_HV6_D8_1S_Schrupp_ap0.68_step_0,00:00:44.314000,0,0.0315,0.03887,0.0585,0.03674,0.01916,0.03045,0.07422,0.0214,0.03434,0.04105,0.07217,0.0395,60.03047,60.02255,60.0637,60.05671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.0636999999999972,0.05671000000000248
HV7,27541.0,0.5229208961185141,0.1653980871621659,0.0912,0.4104,0.5928,0.6422,0.8778,Aussenkontur,1,54.0,44.5154,8.0,Channel,Channel Block_HV7_D8_1S_Schrupp_ap2.12_step_0,00:00:34.026000,0,0.02609,0.04131,0.02799,0.01685,0.02542,0.05725,0.04716,0.02824,0.02819,0.05659,0.0523,0.02778,59.95946,59.98734,59.94981,59.98216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.05019000000000062,-0.017839999999999634
HV8,27624.0,0.4637865334491747,0.14863749732216347,0.08739999999999999,0.3534,0.494,0.5661999999999999,1.007,Aussenkontur,1,54.0,44.5191,8.0,Channel,Channel Block_HV8_D8_1S_Schrupp_ap2.12_step_0,00:00:34.028000,0,0.06663,0.0862,0.07385,0.08069,0.06815,0.10276,0.0664,0.06437,0.07521,0.09819,0.07669,0.08208,59.83645,59.77166,59.83044,59.78064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,0,-0.16955999999999705,-0.21936000000000178
HV9,17655.0,0.5962657377513452,0.21991098477032858,0.1444,0.38,0.6688,0.7676000000000001,1.2274,Aussenkontur,1,54.0,44.5148,8.0,Channel,Channel Block_HV9_D8_1S_Schrupp_ap1.4_step_0,00:00:26.405000,0,0.03618,0.02995,0.05008,0.05019,0.03702,0.03619,0.04898,0.04334,0.04402,0.03746,0.05145,0.05748,59.96328,59.96222,60.02012,59.99094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.020119999999998583,-0.00905999999999807
HV10,17356.0,0.6016744756856417,0.2177871771854297,0.1216,0.38380000000000003,0.6801999999999999,0.7789999999999999,1.1019999999999999,Aussenkontur,1,54.0,44.5004,8.0,Channel,Channel Block_HV10_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.07031,0.03031,0.04398,0.02877,0.03329,0.04171,0.06346,0.02466,0.07042,0.04488,0.06426,0.03038,59.95332,59.96275,60.01428,59.99607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.014279999999999404,-0.00392999999999688
HV11,17604.0,0.6042606566689389,0.22120554880461596,0.076,0.38380000000000003,0.6878,0.7827999999999999,1.1818,Aussenkontur,1,54.0,44.5156,8.0,Channel,Channel Block_HV11_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.03349,0.03105,0.04321,0.03033,0.03005,0.03263,0.06413,0.04234,0.03908,0.03503,0.06353,0.04344,59.95132,59.95703,60.00768,60.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.007680000000000575,0.0022499999999965326
