HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV1,76095.0,0.237870911360799,0.020077576124404212,0.1558,0.22419999999999998,0.2394,0.2508,0.3192,Steg,1,54.0,44.5128,8.0,Cavity,Cavity Block_HV1_D8_1S_Schrupp_step_0,00:01:02.753000,0,0.03365,0.02951,0.04134,0.03021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87229,55.8699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12771000000000043,-0.13009999999999877
HV2,49401.0,0.25278842128701845,0.021155774097668636,0.1558,0.2394,0.2546,0.266,0.323,Steg,1,54.0,44.5115,8.0,Cavity,Cavity Block_HV2_D8_1S_Schrupp_step_0,00:00:39.803000,0,0.02622,0.03294,0.02142,0.02591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87711,55.86695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12288999999999817,-0.13304999999999723
HV3,38505.0,0.2755265965459031,0.03015444173999206,0.133,0.2622,0.28119999999999995,0.2964,0.3534,Steg,1,54.0,44.5153,8.0,Cavity,Cavity Block_HV3_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.0447,0.03644,0.03483,0.03238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8639,55.86711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.136099999999999,-0.13289000000000328
HV4,38499.0,0.272046598612951,0.02347043153582695,0.1634,0.2584,0.27359999999999995,0.2888,0.35719999999999996,Steg,1,54.0,44.5138,8.0,Cavity,Cavity Block_HV4_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.03172,0.03214,0.03593,0.02694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86634,55.86399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.133659999999999,-0.13600999999999885
HV5,13347.0,0.41201543417996556,0.1277598422631769,0.0646,0.304,0.4256,0.5054,1.0564,Steg,1,54.0,44.5115,8.0,Cavity,Cavity Block_HV5_D8_1S_Schrupp_step_0,00:00:10.017000,0,0.07957,0.08563,0.07063,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83474,55.83859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-0.16526000000000352,-0.1614099999999965
HV6,13299.0,0.37456073388976613,0.09418305153376963,0.11779999999999999,0.30019999999999997,0.38,0.4389,0.7638,Steg,1,54.0,44.5142,8.0,Cavity,Cavity Block_HV6_D8_1S_Schrupp_step_0,00:00:10.013000,0,0.08646,0.08816,0.05429,0.06474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80053,55.81063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.19946999999999804,-0.1893699999999967
HV7,13745.0,0.4008915678428519,0.16063524964301942,0.1444,0.2394,0.39139999999999997,0.5586,0.7333999999999999,Steg,1,54.0,44.5154,8.0,Cavity,Cavity Block_HV7_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.07803,0.07552,0.09901,0.09147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91903,55.89157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08097000000000065,-0.10842999999999847
HV8,13749.0,0.37558559895265115,0.13035950417190903,0.1672,0.2508,0.3534,0.4978,0.817,Steg,1,54.0,44.5191,8.0,Cavity,Cavity Block_HV8_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.16445,0.15328,0.19204,0.16686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89259,55.92695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.10741000000000156,-0.07305000000000206
HV9,7897.0,0.4858249715081676,0.1843031860316341,0.152,0.29259999999999997,0.5282,0.6422,1.0108,Steg,1,54.0,44.5148,8.0,Cavity,Cavity Block_HV9_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.11752,0.11612,0.10655,0.09942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84898,55.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.1510200000000026,-0.15290000000000248
HV10,7895.0,0.4890501329955668,0.18899167757529425,0.14059999999999997,0.2964,0.5244,0.6498,1.0412000000000001,Steg,1,54.0,44.5004,8.0,Cavity,Cavity Block_HV10_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.0896,0.11156,0.10046,0.08069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87544,55.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12456000000000245,-0.1274000000000015
